window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
15,2025-06-26T02:45:00,2025-06-26T03:00:00,15,16.728627,189.47601,0.088289,39.633333,757.904038,66.914507,923.565065,4.241,1.110667,True
15,2025-06-26T03:00:00,2025-06-26T03:15:00,15,17.164318,192.032701,0.089382,40.0,768.985233,68.733641,929.693247,4.292358,1.146018,True
15,2025-06-26T03:15:00,2025-06-26T03:30:00,13,14.878101,164.702574,0.090333,40.0,761.141547,68.756309,925.89887,4.346149,1.160398,True
15,2025-06-26T03:30:00,2025-06-26T03:45:00,15,16.365179,193.813798,0.084438,39.3,775.25519,65.460715,902.940738,4.395,1.124667,True
15,2025-06-26T03:45:00,2025-06-26T04:00:00,13,13.858512,159.761096,0.086745,39.0,738.305452,64.044471,893.9162,4.44656,1.120796,True
15,2025-06-26T04:00:00,2025-06-26T04:15:00,15,15.986273,188.167978,0.084957,39.0,753.509146,64.016221,895.499462,4.500996,1.12,True
15,2025-06-26T04:15:00,2025-06-26T04:30:00,15,15.998138,186.084824,0.085972,39.0,744.339296,63.992553,902.715351,4.555,1.11,True
15,2025-06-26T04:30:00,2025-06-26T04:45:00,15,13.685235,182.336953,0.075055,36.899333,730.159101,54.801831,827.979541,4.608699,1.056307,True
15,2025-06-26T04:45:00,2025-06-26T05:00:00,13,12.914818,162.107111,0.079668,38.0,748.186667,59.606853,862.606634,4.665385,1.102308,True
15,2025-06-26T05:00:00,2025-06-26T05:15:00,15,14.712235,166.860872,0.088171,37.799778,668.185917,58.914399,812.327778,4.72064,1.203971,True
15,2025-06-26T05:15:00,2025-06-26T05:30:00,15,14.947969,172.747478,0.086531,38.0,690.989911,59.791877,800.73904,4.777333,1.248,True
15,2025-06-26T05:30:00,2025-06-26T05:45:00,15,17.441454,189.588501,0.091996,40.134038,759.197555,69.843421,897.733192,4.834338,1.289689,True
15,2025-06-26T05:45:00,2025-06-26T06:00:00,15,19.632411,215.485085,0.091108,42.0,862.899117,78.616997,992.717876,4.882314,1.27703,True
15,2025-06-26T06:00:00,2025-06-26T06:15:00,15,25.149655,269.790968,0.093219,39.1,1079.163873,100.598621,1182.084981,4.920667,1.404,True
15,2025-06-26T06:15:00,2025-06-26T06:30:00,15,26.944914,303.989429,0.088638,39.0,1217.310281,107.899545,1292.139697,4.94267,1.425651,True
15,2025-06-26T06:30:00,2025-06-26T06:45:00,15,31.770017,353.472262,0.08988,40.933259,1415.461783,127.221424,1486.741966,4.956997,1.47366,True
15,2025-06-26T06:45:00,2025-06-26T07:00:00,12,25.826315,296.973115,0.086965,41.0,1484.865575,129.131577,1511.623065,4.96,1.470833,True
15,2025-06-26T07:00:00,2025-06-26T07:15:00,12,28.746328,309.569433,0.092859,42.0,1549.999942,143.931547,1636.569248,4.961669,1.500883,True
15,2025-06-26T07:15:00,2025-06-26T07:30:00,15,39.099568,408.501425,0.095715,42.898776,1635.82328,156.572239,1724.885456,4.959666,1.520317,True
15,2025-06-26T07:30:00,2025-06-26T07:45:00,15,36.083742,386.756096,0.093298,42.1,1547.024386,144.334968,1649.31495,4.95,1.492,True
15,2025-06-26T07:45:00,2025-06-26T08:00:00,12,33.57117,360.288866,0.093178,42.539153,1665.006315,155.142762,1686.087149,4.94846,1.553851,True
15,2025-06-26T08:00:00,2025-06-26T08:15:00,15,43.082392,445.540107,0.096697,44.833148,1784.142808,172.52126,1776.423918,4.937664,1.627314,True
15,2025-06-26T08:15:00,2025-06-26T08:30:00,15,43.359684,444.308878,0.097589,45.0,1777.23551,173.438737,1771.481016,4.925667,1.646667,True
15,2025-06-26T08:30:00,2025-06-26T08:45:00,15,43.315593,441.823671,0.098038,45.0,1769.260529,173.4551,1763.518804,4.914327,1.661663,True
15,2025-06-26T08:45:00,2025-06-26T09:00:00,15,43.341403,443.961543,0.097624,45.0,1777.821529,173.558455,1769.82538,4.905006,1.649666,True
15,2025-06-26T09:00:00,2025-06-26T09:15:00,15,43.404858,443.795854,0.097804,45.0,1775.183415,173.619431,1762.391089,4.891667,1.660333,True
15,2025-06-26T09:15:00,2025-06-26T09:30:00,16,46.259725,471.765472,0.098057,45.0,1770.965274,173.65486,1759.391448,4.880615,1.663749,True
15,2025-06-26T09:30:00,2025-06-26T09:45:00,15,43.368062,441.186679,0.098299,45.0,1766.709726,173.66521,1754.036519,4.866997,1.671652,True
15,2025-06-26T09:45:00,2025-06-26T10:00:00,15,43.377026,440.141171,0.098553,45.0,1762.523041,173.701106,1759.796421,4.857675,1.661363,True
15,2025-06-26T10:00:00,2025-06-26T10:15:00,15,43.368601,448.289941,0.096742,45.0,1793.159766,173.474402,1787.353298,4.844333,1.615333,True
15,2025-06-26T10:15:00,2025-06-26T10:30:00,9,25.987891,267.536968,0.097138,45.0,1786.888839,173.574043,1774.234674,4.834991,1.634434,True
15,2025-06-26T12:15:00,2025-06-26T12:30:00,12,32.257463,334.704584,0.096376,42.0,1673.522919,161.287316,1652.333441,4.8225,1.612917,True
15,2025-06-26T12:30:00,2025-06-26T12:45:00,15,41.645266,432.753334,0.096233,43.201335,1732.938823,166.766359,1721.530064,4.797987,1.585028,True
15,2025-06-26T12:45:00,2025-06-26T13:00:00,15,41.638122,431.818879,0.096425,43.783648,1729.196846,166.73775,1723.696814,4.775339,1.599666,True
15,2025-06-26T13:00:00,2025-06-26T13:15:00,15,40.346596,427.49975,0.094378,42.916667,1709.998999,161.386385,1700.068601,4.763667,1.564667,True
15,2025-06-26T13:15:00,2025-06-26T13:30:00,15,40.417387,422.433024,0.095678,43.0,1691.611665,161.849382,1682.486799,4.752325,1.597364,True
15,2025-06-26T13:30:00,2025-06-26T13:45:00,13,35.011962,366.185929,0.095613,43.0,1692.258465,161.801109,1681.791873,4.742696,1.601162,True
15,2025-06-26T13:45:00,2025-06-26T14:00:00,13,35.042023,366.594218,0.095588,43.0,1694.145297,161.940028,1683.85584,4.727702,1.594211,True
15,2025-06-26T14:00:00,2025-06-26T14:15:00,15,39.513589,406.858909,0.097119,43.0,1627.435636,158.054357,1616.085034,4.706667,1.635333,True
15,2025-06-26T14:15:00,2025-06-26T14:30:00,15,32.001669,348.981349,0.0917,43.0,1397.47815,128.149063,1393.27926,4.7,1.554939,True
15,2025-06-26T14:30:00,2025-06-26T14:45:00,15,35.516832,374.703506,0.094786,43.0,1500.481225,142.225356,1524.899786,4.7,1.620028,True
15,2025-06-26T14:45:00,2025-06-26T15:00:00,15,36.474738,387.942669,0.094021,43.0,1551.770675,145.898951,1597.213021,4.7,1.572667,True
15,2025-06-26T15:00:00,2025-06-26T15:15:00,13,31.560863,323.960971,0.097422,43.0,1497.123869,145.852511,1579.652274,4.7,1.596181,True
15,2025-06-26T15:15:00,2025-06-26T15:30:00,15,36.422071,372.266418,0.097839,43.0,1490.722031,145.850339,1545.052442,4.7,1.647013,True
15,2025-06-26T15:30:00,2025-06-26T15:45:00,15,36.487765,391.690603,0.093155,43.0,1566.76241,145.951061,1560.584062,4.7,1.623667,True
15,2025-06-26T15:45:00,2025-06-26T16:00:00,15,36.432836,365.390075,0.099709,43.0,1463.186064,145.893449,1545.859464,4.705673,1.645651,True
15,2025-06-26T16:00:00,2025-06-26T16:15:00,15,36.427689,377.286862,0.096552,43.0,1510.826142,145.872836,1569.208768,4.70767,1.611346,True
15,2025-06-26T16:15:00,2025-06-26T16:30:00,15,37.218683,385.976997,0.096427,43.0,1543.907987,148.874732,1608.946114,4.7,1.582667,True
15,2025-06-26T16:30:00,2025-06-26T16:45:00,15,39.20242,385.810795,0.10161,43.0,1544.959802,156.984108,1662.779261,4.689333,1.578304,True
15,2025-06-26T16:45:00,2025-06-26T17:00:00,15,42.531102,423.123723,0.100517,44.065628,1694.377533,170.313645,1754.545597,4.667675,1.570973,True
15,2025-06-26T17:00:00,2025-06-26T17:15:00,13,44.415088,397.396684,0.111765,44.038462,1834.13854,204.992714,1982.786709,4.635385,1.728846,True
15,2025-06-26T17:15:00,2025-06-26T17:30:00,15,53.504885,468.809764,0.114129,44.0,1877.324975,214.257604,2051.70638,4.597987,1.796329,True
15,2025-06-26T17:30:00,2025-06-26T17:45:00,15,53.567774,474.43483,0.112909,44.0,1899.850264,214.509441,2034.665619,4.553671,1.815017,True
15,2025-06-26T17:45:00,2025-06-26T18:00:00,15,53.771559,474.152458,0.113406,44.0,1896.609831,215.086235,2052.404799,4.503667,1.794667,True
15,2025-06-26T18:00:00,2025-06-26T18:15:00,15,60.421088,520.278038,0.116132,44.967186,2083.427073,241.953191,2166.738088,4.443966,1.8954,True
15,2025-06-26T18:15:00,2025-06-26T18:30:00,15,58.52337,532.790613,0.109843,45.0,2133.533043,234.353872,2133.87784,4.389333,1.865006,True
15,2025-06-26T18:30:00,2025-06-26T18:45:00,15,56.579802,517.703651,0.10929,45.0,2073.118071,226.570955,2098.422136,4.337692,1.814349,True
15,2025-06-26T18:45:00,2025-06-26T19:00:00,15,56.221344,477.617243,0.117712,45.0,1910.468974,224.885376,2089.62201,4.284333,1.794667,True
15,2025-06-26T19:00:00,2025-06-26T19:15:00,15,57.019332,513.263809,0.111092,45.0,2055.338946,228.331029,2140.645766,4.228665,1.77767,True
15,2025-06-26T19:15:00,2025-06-26T19:30:00,15,61.09977,534.807905,0.114246,45.0,2141.611189,244.670935,2261.1259,4.168693,1.776635,True
15,2025-06-26T19:30:00,2025-06-26T19:45:00,2,8.329545,79.218475,0.105146,45.0,2376.55426,249.886353,2262.201476,4.1325,1.805,True
15,2025-06-26T21:30:00,2025-06-26T21:45:00,10,41.683738,332.438464,0.125388,46.34975,1997.960721,250.519961,2210.480446,3.627003,1.844508,True
15,2025-06-26T21:45:00,2025-06-26T22:00:00,13,53.916034,439.908634,0.122562,46.153846,2030.347544,248.843235,2177.620625,3.581154,1.863462,True
15,2025-06-26T22:00:00,2025-06-26T22:15:00,15,43.706155,408.464361,0.107001,45.03337,1635.674862,175.019084,1720.309574,3.544327,1.557714,True
15,2025-06-26T22:15:00,2025-06-26T22:30:00,15,46.863527,433.262294,0.108164,46.332592,1734.976926,187.662623,1777.041819,3.518337,1.643648,True
15,2025-06-26T22:30:00,2025-06-26T22:45:00,15,43.868392,408.232254,0.107459,44.833333,1632.929016,175.47357,1715.564562,3.489,1.589333,True
15,2025-06-26T22:45:00,2025-06-26T23:00:00,15,50.725482,454.029772,0.111723,48.669077,1818.139244,203.127625,1882.293428,3.459989,1.640033,True
15,2025-06-26T23:00:00,2025-06-26T23:15:00,9,26.60869,259.440748,0.102562,45.444444,1729.604987,177.391264,1770.243736,3.435,1.527778,True
15,2025-06-26T23:15:00,2025-06-26T23:30:00,15,48.373459,454.252111,0.10649,47.316667,1817.008443,193.493837,1858.104842,3.412,1.570667,True
15,2025-06-26T23:30:00,2025-06-26T23:45:00,15,38.606053,431.362363,0.089498,43.478309,1727.36875,154.595986,1712.362501,3.394327,1.355161,True
15,2025-06-26T23:45:00,2025-06-27T00:00:00,15,39.816023,406.728091,0.097893,43.0,1628.722055,159.441247,1699.581848,3.37733,1.425984,True
15,2025-06-27T00:00:00,2025-06-27T00:15:00,13,28.731553,327.686875,0.08768,41.077022,1514.342425,132.777395,1543.307113,3.368851,1.306528,True
15,2025-06-27T00:15:00,2025-06-27T00:30:00,15,32.604717,363.276607,0.089752,41.0,1453.106429,130.418869,1501.853273,3.329,1.351,True
15,2025-06-27T00:30:00,2025-06-27T00:45:00,15,21.979667,233.790476,0.094014,42.900445,936.202127,88.016465,1038.330308,3.265667,1.177464,True
15,2025-06-27T00:45:00,2025-06-27T01:00:00,15,21.144108,215.149358,0.098276,43.100111,861.554716,84.670512,998.37887,3.280645,1.258009,True
15,2025-06-27T01:00:00,2025-06-27T01:15:00,15,20.984975,215.343914,0.097449,42.966667,861.375657,83.9399,996.248991,3.323667,1.257,True
15,2025-06-27T01:15:00,2025-06-27T01:30:00,15,18.670597,195.442582,0.09553,41.166852,782.639927,74.76546,907.536339,3.368009,1.253343,True
15,2025-06-27T01:30:00,2025-06-27T01:45:00,15,16.002881,183.898269,0.08702,38.868743,736.411311,64.082725,796.685735,3.414983,1.221374,True
15,2025-06-27T01:45:00,2025-06-27T02:00:00,15,13.737424,151.914861,0.090428,36.966667,607.659444,54.949697,718.306661,3.467,1.188,True
15,2025-06-27T02:00:00,2025-06-27T02:15:00,15,13.496102,143.415392,0.094105,36.732481,574.299678,54.044458,697.546196,3.523348,1.206307,True
15,2025-06-27T02:15:00,2025-06-27T02:30:00,15,12.696606,141.005003,0.090044,36.0,564.647399,50.842914,664.601582,3.58198,1.199994,True
15,2025-06-27T02:30:00,2025-06-27T02:45:00,15,12.72663,143.837299,0.088479,36.0,575.349197,50.906522,665.993549,3.642,1.2,True
15,2025-06-27T02:45:00,2025-06-27T03:00:00,15,12.776957,143.664093,0.088936,36.0,575.29559,51.164678,687.601008,3.700017,1.165996,True
15,2025-06-27T03:00:00,2025-06-27T03:15:00,15,12.778347,153.889117,0.083036,36.0,616.241179,51.170244,688.219205,3.758654,1.171001,True
15,2025-06-27T03:15:00,2025-06-27T03:30:00,15,12.786863,146.454963,0.087309,36.0,585.819853,51.147452,685.376237,3.816333,1.18,True
15,2025-06-27T03:30:00,2025-06-27T03:45:00,15,12.480618,141.040669,0.088489,35.766407,564.79022,49.978003,664.360148,3.871357,1.20069,True
15,2025-06-27T03:45:00,2025-06-27T04:00:00,15,11.585462,125.961456,0.091976,35.0,504.406274,46.393397,608.172178,3.923665,1.220667,True
15,2025-06-27T04:00:00,2025-06-27T04:15:00,15,11.57025,124.06235,0.093262,35.0,496.249402,46.281001,601.817728,3.976333,1.235333,True
15,2025-06-27T04:15:00,2025-06-27T04:30:00,15,11.57544,123.312817,0.093871,35.0,493.799934,46.353263,604.148167,4.035367,1.235662,True
15,2025-06-27T04:30:00,2025-06-27T04:45:00,15,12.267458,133.042352,0.092207,35.600667,532.761367,49.124417,637.976688,4.094333,1.243665,True
15,2025-06-27T04:45:00,2025-06-27T05:00:00,15,11.647429,140.785873,0.082732,35.0,563.769903,46.641539,620.720249,4.154972,1.218648,True
15,2025-06-27T05:00:00,2025-06-27T05:15:00,15,13.653008,150.747389,0.090569,36.833333,602.989555,54.612032,712.667303,4.216333,1.248,True
15,2025-06-27T05:15:00,2025-06-27T05:30:00,13,11.053085,119.36451,0.092599,36.0,551.620331,51.079725,679.594765,4.274236,1.229987,True
15,2025-06-27T05:30:00,2025-06-27T05:45:00,15,17.069674,184.398654,0.092569,39.833704,738.415079,68.354645,832.704479,4.330645,1.343331,True
15,2025-06-27T05:45:00,2025-06-27T06:00:00,15,18.108919,194.732557,0.092994,40.666667,778.930227,72.435678,881.501464,4.373333,1.339333,True
15,2025-06-27T06:00:00,2025-06-27T06:15:00,15,25.731495,252.462747,0.101922,40.03337,1010.974294,103.04047,1097.69332,4.405996,1.459689,True
15,2025-06-27T06:15:00,2025-06-27T06:30:00,15,26.060869,285.010126,0.091438,38.80089,1141.308625,104.359429,1161.421539,4.421991,1.455056,True
15,2025-06-27T06:30:00,2025-06-27T06:45:00,13,27.362299,281.719233,0.097126,40.884615,1300.242612,126.287533,1361.776307,4.43,1.566538,True
15,2025-06-27T06:45:00,2025-06-27T07:00:00,15,29.883409,310.933994,0.096109,41.0,1245.119441,119.666601,1336.384978,4.43,1.494644,True
15,2025-06-27T07:00:00,2025-06-27T07:15:00,16,36.711019,363.443869,0.101009,41.906152,1364.335692,137.809875,1484.989764,4.429687,1.571856,True
15,2025-06-27T07:15:00,2025-06-27T07:30:00,15,35.134517,356.426191,0.098574,42.0,1425.704765,140.538069,1517.298721,4.42,1.570667,True
15,2025-06-27T07:30:00,2025-06-27T07:45:00,15,37.877413,384.66709,0.098468,42.96663,1540.379892,151.678184,1577.87855,4.409333,1.62302,True
15,2025-06-27T07:45:00,2025-06-27T08:00:00,15,38.138798,372.970837,0.102257,43.0,1491.88335,152.555191,1548.096813,4.397,1.681333,True
15,2025-06-27T08:00:00,2025-06-27T08:15:00,15,38.102597,378.816162,0.100583,43.0,1516.950148,152.579923,1559.7241,4.39,1.664333,True
15,2025-06-27T08:15:00,2025-06-27T08:30:00,15,38.201962,374.64897,0.101967,43.0,1498.595878,152.80785,1563.001517,4.378667,1.657667,True
15,2025-06-27T08:30:00,2025-06-27T08:45:00,15,38.143632,383.627807,0.099429,43.0,1536.218137,152.744244,1565.706213,4.366997,1.651324,True
15,2025-06-27T08:45:00,2025-06-27T09:00:00,15,38.13453,381.292489,0.100014,43.0,1526.866474,152.707797,1550.465734,4.356997,1.673682,True
15,2025-06-27T09:00:00,2025-06-27T09:15:00,15,38.102508,385.112777,0.098939,43.0,1542.164624,152.579566,1552.660124,4.343671,1.669294,True
15,2025-06-27T09:15:00,2025-06-27T09:30:00,15,38.080585,381.20563,0.099895,43.0,1524.822522,152.322342,1540.259351,4.331,1.687,True
15,2025-06-27T09:30:00,2025-06-27T09:45:00,15,37.792454,367.152092,0.102934,43.0,1470.241969,151.337971,1524.877982,4.323671,1.69832,True
15,2025-06-27T09:45:00,2025-06-27T10:00:00,15,37.176395,377.206657,0.098557,43.0,1510.504966,148.870991,1536.732665,4.32,1.657636,True
15,2025-06-27T10:00:00,2025-06-27T10:15:00,15,37.233005,381.022818,0.097719,43.0,1524.091272,148.932022,1546.639825,4.311667,1.643,True
15,2025-06-27T10:15:00,2025-06-27T10:30:00,15,37.25412,387.028681,0.096257,43.0,1548.114726,149.016479,1563.782605,4.307,1.615667,True
15,2025-06-27T10:30:00,2025-06-27T10:45:00,15,37.194527,381.091835,0.0976,43.0,1526.062966,148.943601,1559.038083,4.3,1.622325,True
15,2025-06-27T10:45:00,2025-06-27T11:00:00,15,37.192166,387.346569,0.096018,43.0,1551.109731,148.934148,1564.759962,4.287998,1.612992,True
15,2025-06-27T11:00:00,2025-06-27T11:15:00,15,39.126723,406.713024,0.096202,43.0,1626.852096,156.506893,1625.02569,4.267,1.589667,True
15,2025-06-27T11:15:00,2025-06-27T11:30:00,13,34.581951,354.741973,0.097485,43.0,1639.372406,159.813893,1631.662167,4.241142,1.60733,True
15,2025-06-27T11:30:00,2025-06-27T11:45:00,13,34.584111,353.354254,0.097874,43.0,1632.959326,159.823877,1620.17205,4.22,1.621926,True
15,2025-06-27T11:45:00,2025-06-27T12:00:00,11,29.239707,296.913874,0.098479,43.0,1621.987781,159.731327,1613.771857,4.205918,1.629962,True
15,2025-06-27T12:00:00,2025-06-27T12:15:00,15,39.926558,397.07118,0.100553,43.0,1588.284721,159.706234,1582.635739,4.192333,1.675333,True
15,2025-06-27T12:15:00,2025-06-27T12:30:00,15,39.301178,387.11116,0.101524,43.0,1550.167048,157.379579,1544.967267,4.190334,1.708643,True
15,2025-06-27T12:30:00,2025-06-27T12:45:00,15,38.080623,378.195853,0.10069,43.0,1514.466153,152.491928,1528.380825,4.2,1.688993,True
15,2025-06-27T12:45:00,2025-06-27T13:00:00,13,33.024976,328.432623,0.100553,43.0,1515.842877,152.422968,1524.970451,4.208077,1.696538,True
15,2025-06-27T13:00:00,2025-06-27T13:15:00,15,37.561833,373.075151,0.100682,43.0,1493.960558,150.41446,1526.802561,4.216335,1.699327,True
15,2025-06-27T13:15:00,2025-06-27T13:30:00,13,32.228296,319.236261,0.100954,43.0,1475.289525,148.936926,1558.33956,4.232298,1.698447,True
15,2025-06-27T13:30:00,2025-06-27T13:45:00,12,31.779679,317.714183,0.100026,43.0,1466.37315,146.67544,1497.849067,4.246538,1.687308,True
15,2025-06-27T13:45:00,2025-06-27T14:00:00,13,31.407834,315.444852,0.099567,43.0,1457.768251,145.145315,1484.935202,4.26,1.682304,True
15,2025-06-27T14:00:00,2025-06-27T14:15:00,15,35.446044,357.321923,0.099199,43.0,1430.877558,141.94189,1449.872331,4.277998,1.68465,True
15,2025-06-27T14:15:00,2025-06-27T14:30:00,13,31.220518,293.194475,0.106484,43.0,1353.205271,144.094699,1455.717694,4.295,1.702692,True
15,2025-06-27T14:30:00,2025-06-27T14:45:00,15,37.099551,353.39369,0.104981,43.0,1415.147145,148.563274,1494.173796,4.31,1.70866,True
15,2025-06-27T14:45:00,2025-06-27T15:00:00,14,34.704303,331.682267,0.104631,43.0,1423.189703,148.910002,1516.132407,4.323206,1.67857,True
15,2025-06-27T15:00:00,2025-06-27T15:15:00,14,35.085738,331.307135,0.105901,43.0,1419.887721,150.367448,1521.135124,4.338214,1.689643,True
15,2025-06-27T15:15:00,2025-06-27T15:30:00,14,38.123544,368.719031,0.103395,43.0,1476.516699,152.663803,1565.273228,4.349666,1.646986,True
15,2025-06-27T15:30:00,2025-06-27T15:45:00,15,38.084214,369.460239,0.103081,43.0,1479.484826,152.506307,1566.522788,4.356997,1.645651,True
15,2025-06-27T15:45:00,2025-06-27T16:00:00,13,33.049808,331.823681,0.099601,43.0,1531.493911,152.537574,1562.902204,4.363462,1.648462,True
15,2025-06-27T16:00:00,2025-06-27T16:15:00,15,38.123819,377.359393,0.101028,43.0,1511.116591,152.664902,1564.912981,4.37,1.648343,True
15,2025-06-27T16:15:00,2025-06-27T16:30:00,15,38.079335,380.271839,0.100137,43.0,1522.779333,152.48677,1574.164959,4.36634,1.633671,True
15,2025-06-27T16:30:00,2025-06-27T16:45:00,15,38.124429,392.639367,0.097098,43.0,1570.557467,152.497714,1595.849008,4.353333,1.6,True
15,2025-06-27T16:45:00,2025-06-27T17:00:00,15,38.224996,388.0236,0.098512,43.0,1553.820868,153.070061,1592.613855,4.336329,1.60099,True
15,2025-06-27T17:00:00,2025-06-27T17:15:00,13,42.618367,377.382211,0.112932,43.961538,1741.764052,196.700156,1860.540809,4.316538,1.736923,True
15,2025-06-27T17:15:00,2025-06-27T17:30:00,13,42.345322,386.373568,0.109597,44.0,1785.55179,195.690835,1849.493205,4.289223,1.753845,True
15,2025-06-27T17:30:00,2025-06-27T17:45:00,14,49.454033,435.653427,0.113517,44.0,1744.552098,198.036172,1873.515473,4.264677,1.758354,True
15,2025-06-27T17:45:00,2025-06-27T18:00:00,15,49.807138,462.272028,0.107744,44.0,1849.08811,199.228552,1898.559739,4.246333,1.746,True
15,2025-06-27T18:00:00,2025-06-27T18:15:00,15,60.840164,513.215334,0.118547,44.96663,2055.14483,243.631356,2129.102028,4.217998,1.911301,True
15,2025-06-27T18:15:00,2025-06-27T18:30:00,15,59.295637,511.068287,0.116023,45.0,2046.547088,237.446376,2106.443613,4.182681,1.881674,True
15,2025-06-27T18:30:00,2025-06-27T18:45:00,13,50.863176,447.505437,0.113659,45.0,2065.40971,234.75312,2079.512802,4.144615,1.884231,True
15,2025-06-27T18:45:00,2025-06-27T19:00:00,11,43.025486,362.235935,0.118778,45.0,1975.832375,234.684468,2080.630943,4.114091,1.881818,True
15,2025-06-27T19:00:00,2025-06-27T19:15:00,13,50.744567,430.128758,0.117975,45.0,1987.758059,234.506342,2069.852212,4.078472,1.886906,True
15,2025-06-27T19:15:00,2025-06-27T19:30:00,15,58.612537,499.259315,0.117399,45.0,1997.03726,234.450146,2061.10008,4.044333,1.892,True
