window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
30,2025-06-28T18:00:00,2025-06-28T18:30:00,28,114.486374,950.152063,0.120493,44.982132,2037.252787,245.474059,2142.759301,4.154637,1.903216,True
30,2025-06-28T18:30:00,2025-06-28T19:00:00,28,112.492068,937.434268,0.12,45.0,2009.984137,241.198001,2107.74913,4.085348,1.904276,True
30,2025-06-28T19:00:00,2025-06-28T19:30:00,26,103.155638,865.124968,0.119238,45.0,1997.722826,238.204166,2094.137551,4.020949,1.888268,True
30,2025-06-28T19:30:00,2025-06-28T20:00:00,30,119.170458,998.602024,0.119337,45.0,1997.204048,238.340916,2102.540562,3.950661,1.874839,True
30,2025-06-28T20:00:00,2025-06-28T20:30:00,26,103.177897,887.912187,0.116203,45.0,2050.342445,238.255568,2099.933007,3.887486,1.870196,True
30,2025-06-28T20:30:00,2025-06-28T21:00:00,30,119.09387,1002.915592,0.118748,45.0,2008.062364,238.452688,2104.508107,3.816168,1.855167,True
30,2025-06-28T21:00:00,2025-06-28T21:30:00,30,119.389941,1013.688559,0.117778,45.0,2027.377118,238.779883,2129.429945,3.746164,1.825342,True
30,2025-06-28T21:30:00,2025-06-28T22:00:00,28,111.22363,952.311735,0.116793,45.0,2043.100265,238.620421,2118.289563,3.67624,1.830182,True
30,2025-06-28T22:00:00,2025-06-28T22:30:00,30,119.235379,1015.153739,0.117455,45.0,2031.436054,238.603316,2119.507765,3.60483,1.821498,True
30,2025-06-28T22:30:00,2025-06-28T23:00:00,30,90.535531,837.376745,0.108118,45.667129,1673.823589,180.970523,1754.786363,3.557163,1.584223,True
30,2025-06-28T23:00:00,2025-06-28T23:30:00,27,79.188545,783.394345,0.101084,45.694599,1740.876323,175.974543,1896.465005,3.529997,1.338698,True
30,2025-06-28T23:30:00,2025-06-29T00:00:00,30,85.802502,767.600151,0.11178,44.740689,1536.053665,171.700394,1768.206185,3.510167,1.486281,True
30,2025-06-29T00:00:00,2025-06-29T00:30:00,28,63.37337,652.365961,0.097144,41.32162,1398.759653,135.88096,1511.442751,3.513389,1.428568,True
30,2025-06-29T00:30:00,2025-06-29T01:00:00,28,52.494105,566.69937,0.092631,40.017868,1215.079054,112.554365,1287.327413,3.532853,1.362871,True
30,2025-06-29T01:00:00,2025-06-29T01:30:00,30,40.758921,423.336013,0.09628,41.966648,847.142661,81.563154,1002.003234,3.540823,1.191679,True
30,2025-06-29T01:30:00,2025-06-29T02:00:00,30,38.177195,412.161471,0.092627,41.533074,824.781154,76.396833,962.083943,3.495175,1.179325,True
30,2025-06-29T02:00:00,2025-06-29T02:30:00,30,36.686844,407.336923,0.090065,40.967186,815.580047,73.455306,969.400001,3.581663,1.096691,True
30,2025-06-29T02:30:00,2025-06-29T03:00:00,27,30.81931,337.154647,0.09141,40.009574,749.695324,68.529658,911.85261,3.670179,1.128332,True
30,2025-06-29T03:00:00,2025-06-29T03:30:00,29,31.132073,384.616829,0.080943,39.068718,796.216552,64.448225,861.800788,3.765009,1.140857,True
30,2025-06-29T03:30:00,2025-06-29T04:00:00,26,26.862856,315.863435,0.085046,38.5,729.383174,62.03097,846.200182,3.856732,1.119038,True
30,2025-06-29T04:00:00,2025-06-29T04:30:00,30,29.696909,357.332539,0.083107,37.949944,715.460033,59.459885,819.742755,3.960325,1.127144,True
30,2025-06-29T04:30:00,2025-06-29T05:00:00,30,26.604506,308.037009,0.086368,36.49194,616.416472,53.238588,737.546735,4.066487,1.155684,True
30,2025-06-29T05:00:00,2025-06-29T05:30:00,30,28.393713,314.175833,0.090375,37.333519,628.700944,56.818993,751.552988,4.178988,1.224516,True
30,2025-06-29T05:30:00,2025-06-29T06:00:00,30,31.926682,354.752738,0.089997,38.899944,709.899865,63.888857,822.915079,4.286337,1.2505,True
30,2025-06-29T06:00:00,2025-06-29T06:30:00,28,36.343448,397.479006,0.091435,41.75818,851.23404,77.832488,959.880163,4.382659,1.287481,True
30,2025-06-29T06:30:00,2025-06-29T07:00:00,30,54.681437,591.362617,0.092467,40.175097,1183.382668,109.423666,1202.949402,4.453674,1.478802,True
30,2025-06-29T07:00:00,2025-06-29T07:30:00,30,63.043039,652.253083,0.096654,40.950501,1305.957229,126.226329,1385.904887,4.500339,1.538543,True
30,2025-06-29T07:30:00,2025-06-29T08:00:00,30,62.927006,694.615796,0.090593,41.0,1390.003816,125.92397,1402.101249,4.535161,1.508671,True
30,2025-06-29T08:00:00,2025-06-29T08:30:00,30,71.382949,753.681368,0.094712,41.949972,1508.200625,142.845256,1544.147112,4.560667,1.574822,True
30,2025-06-29T08:30:00,2025-06-29T09:00:00,28,68.238565,694.116519,0.09831,42.0,1488.278422,146.312587,1596.178152,4.573032,1.53913,True
30,2025-06-29T09:00:00,2025-06-29T09:30:00,28,75.309932,769.952546,0.097811,43.544643,1649.898312,161.378425,1711.880596,4.574464,1.539446,True
30,2025-06-29T09:30:00,2025-06-29T10:00:00,28,84.655691,823.446488,0.102807,45.803752,1765.579128,181.513095,1827.539027,4.559285,1.596968,True
30,2025-06-29T10:00:00,2025-06-29T10:30:00,30,93.043266,890.062073,0.104536,46.725,1780.124146,186.086533,1863.067829,4.532833,1.597,True
30,2025-06-29T10:30:00,2025-06-29T11:00:00,26,84.833533,791.133114,0.10723,48.0,1826.862867,195.895265,1898.346551,4.503265,1.644426,True
30,2025-06-29T11:00:00,2025-06-29T11:30:00,30,98.024454,910.378364,0.107674,48.0,1821.768823,196.157885,1891.101352,4.474836,1.654661,True
30,2025-06-29T11:30:00,2025-06-29T12:00:00,30,98.097338,912.342782,0.107522,48.0,1825.699841,196.303733,1884.391584,4.445831,1.664503,True
30,2025-06-29T12:00:00,2025-06-29T12:30:00,31,101.398257,960.057703,0.105617,48.0,1859.175756,196.360261,1881.014684,4.417251,1.666124,True
30,2025-06-29T12:30:00,2025-06-29T13:00:00,29,98.092035,916.052888,0.107081,48.0,1833.124178,196.293122,1878.962743,4.387157,1.667496,True
30,2025-06-29T13:00:00,2025-06-29T13:30:00,30,98.087978,915.567435,0.107134,48.0,1832.152732,196.285003,1879.847715,4.359327,1.662329,True
30,2025-06-29T13:30:00,2025-06-29T14:00:00,30,98.067253,915.175802,0.107157,48.0,1832.387591,196.352675,1871.803949,4.334505,1.673498,True
30,2025-06-29T14:00:00,2025-06-29T14:30:00,28,91.625908,841.912009,0.108831,48.0,1805.17167,196.45817,1866.380133,4.31036,1.681962,True
30,2025-06-29T14:30:00,2025-06-29T15:00:00,28,90.882313,824.998751,0.110161,48.0,1768.907387,194.863804,1838.474869,4.286069,1.711429,True
30,2025-06-29T15:00:00,2025-06-29T15:30:00,28,86.198997,814.732037,0.1058,48.0,1747.93524,184.932295,1800.166182,4.26947,1.679279,True
30,2025-06-29T15:30:00,2025-06-29T16:00:00,30,92.420889,863.830526,0.10699,48.0,1728.621398,184.944524,1803.976473,4.254503,1.669672,True
30,2025-06-29T16:00:00,2025-06-29T16:30:00,26,80.115727,738.839802,0.108435,48.0,1706.108586,185.001037,1796.962643,4.240962,1.681167,True
30,2025-06-29T16:30:00,2025-06-29T17:00:00,30,89.798836,820.269664,0.109475,47.933259,1642.364177,179.797447,1758.948014,4.230834,1.6875,True
30,2025-06-29T17:00:00,2025-06-29T17:30:00,30,99.884146,887.275203,0.112574,44.0,1775.536814,199.879335,1889.63809,4.212335,1.765145,True
30,2025-06-29T17:30:00,2025-06-29T18:00:00,30,103.142382,904.322504,0.114055,44.033352,1809.65037,206.39943,1947.518083,4.169327,1.799172,True
30,2025-06-29T18:00:00,2025-06-29T18:30:00,30,121.164436,999.404699,0.121237,46.0,2001.032769,242.598426,2129.08049,4.111162,1.915172,True
30,2025-06-29T18:30:00,2025-06-29T19:00:00,28,111.441551,923.358085,0.120692,46.0,1978.624468,238.803323,2121.926323,4.041607,1.885714,True
30,2025-06-29T19:00:00,2025-06-29T19:30:00,30,119.310322,968.00345,0.123254,46.0,1937.083056,238.753284,2119.91854,3.971323,1.880495,True
30,2025-06-29T19:30:00,2025-06-29T20:00:00,30,119.337347,999.838838,0.119357,46.0,2000.789226,238.807364,2119.962076,3.901826,1.872832,True
30,2025-06-29T20:00:00,2025-06-29T20:30:00,30,119.30186,982.865748,0.121382,46.0,1967.918071,238.86913,2131.930878,3.832831,1.853996,True
30,2025-06-29T20:30:00,2025-06-29T21:00:00,26,103.530541,857.085016,0.120794,46.0,1979.157189,239.069884,2137.021296,3.76424,1.842296,True
30,2025-06-29T21:00:00,2025-06-29T21:30:00,28,111.314855,925.956961,0.120216,46.0,1985.375259,238.673901,2108.301829,3.69268,1.864291,True
30,2025-06-29T21:30:00,2025-06-29T22:00:00,28,111.234884,923.183222,0.120491,45.982143,1978.249762,238.360465,2091.840829,3.628929,1.874286,True
30,2025-06-29T22:00:00,2025-06-29T22:30:00,30,88.775707,832.6462,0.106619,45.316843,1666.218077,177.650108,1682.719419,3.591662,1.667374,True
30,2025-06-29T22:30:00,2025-06-29T23:00:00,28,76.826136,714.283126,0.107557,44.017868,1531.518316,164.725486,1595.643913,3.521808,1.664818,True
30,2025-06-29T23:00:00,2025-06-29T23:30:00,28,79.932575,720.859657,0.110885,44.964264,1545.619278,171.386104,1597.51403,3.359646,1.725536,True
30,2025-06-29T23:30:00,2025-06-30T00:00:00,28,71.567352,715.195295,0.100067,42.964839,1534.387999,153.541398,1585.721318,3.173239,1.511961,True
30,2025-06-30T00:00:00,2025-06-30T00:30:00,30,61.125626,655.934892,0.093189,41.0,1312.599005,122.319207,1336.244084,3.06667,1.417337,True
30,2025-06-30T00:30:00,2025-06-30T01:00:00,28,47.358263,515.453719,0.091877,38.249553,1105.201541,101.542435,1127.738381,3.093395,1.359646,True
30,2025-06-30T01:00:00,2025-06-30T01:30:00,30,34.651118,358.920884,0.096542,39.532814,718.640258,69.379324,825.74003,3.17483,1.259327,True
30,2025-06-30T01:30:00,2025-06-30T02:00:00,30,25.364407,273.4521,0.092756,36.082824,547.208205,50.757012,649.577724,3.286993,1.20915,True
30,2025-06-30T02:00:00,2025-06-30T02:30:00,30,25.224835,281.219439,0.089698,35.899944,562.751518,50.477713,667.597877,3.403844,1.167165,True
30,2025-06-30T02:30:00,2025-06-30T03:00:00,28,21.848153,265.4237,0.082314,35.0,569.44298,46.873272,638.222544,3.517682,1.135176,True
30,2025-06-30T03:00:00,2025-06-30T03:30:00,28,21.744456,245.614659,0.088531,35.0,526.630596,46.623014,621.812133,3.645715,1.178392,True
30,2025-06-30T03:30:00,2025-06-30T04:00:00,30,23.29359,281.728191,0.082681,35.0,563.769588,46.613076,619.814326,3.767663,1.192171,True
30,2025-06-30T04:00:00,2025-06-30T04:30:00,28,21.86386,251.952871,0.086778,35.0,540.220569,46.879033,638.31306,3.889119,1.171596,True
30,2025-06-30T04:30:00,2025-06-30T05:00:00,28,23.116185,267.435061,0.086437,35.588796,573.758176,49.593721,694.609685,4.003039,1.138754,True
30,2025-06-30T05:00:00,2025-06-30T05:30:00,30,29.790535,351.505395,0.084751,37.966648,703.401568,59.614189,815.318425,4.113002,1.152162,True
30,2025-06-30T05:30:00,2025-06-30T06:00:00,30,38.181043,399.244438,0.095633,41.483315,799.377074,76.447027,940.561245,4.204494,1.283977,True
30,2025-06-30T06:00:00,2025-06-30T06:30:00,30,52.681949,548.179315,0.096103,39.6,1096.35863,105.363898,1173.902883,4.266006,1.424814,True
30,2025-06-30T06:30:00,2025-06-30T07:00:00,30,65.357081,701.439075,0.093176,40.967186,1404.438637,130.859562,1476.950766,4.295834,1.469207,True
30,2025-06-30T07:00:00,2025-06-30T07:30:00,28,72.750098,734.804457,0.099006,42.535714,1574.580978,155.893067,1651.070937,4.299286,1.529643,True
30,2025-06-30T07:30:00,2025-06-30T08:00:00,30,81.003222,804.771935,0.100654,43.249722,1611.334242,162.186652,1686.950807,4.290501,1.557995,True
30,2025-06-30T08:00:00,2025-06-30T08:30:00,30,85.57984,817.779085,0.104649,44.0,1636.467319,171.254822,1708.396053,4.281668,1.62699,True
30,2025-06-30T08:30:00,2025-06-30T09:00:00,30,85.817307,824.950842,0.104027,44.0,1650.818805,171.73002,1675.498444,4.268833,1.68383,True
30,2025-06-30T09:00:00,2025-06-30T09:30:00,30,82.955019,785.397928,0.105622,44.0,1572.543127,166.094587,1630.667089,4.266168,1.705823,True
30,2025-06-30T09:30:00,2025-06-30T10:00:00,29,79.234779,772.49137,0.10257,44.0,1599.177073,164.028296,1634.58759,4.284825,1.682064,True
30,2025-06-30T10:00:00,2025-06-30T10:30:00,27,73.784466,737.277761,0.100077,44.0,1639.407005,164.066755,1661.04813,4.302965,1.642591,True
30,2025-06-30T10:30:00,2025-06-30T11:00:00,30,81.560041,801.226148,0.101794,44.0,1604.23478,163.301527,1632.479334,4.317169,1.682834,True
30,2025-06-30T11:00:00,2025-06-30T11:30:00,29,68.411642,705.049948,0.097031,42.379528,1459.562859,141.62272,1510.698793,4.325342,1.597591,True
30,2025-06-30T11:30:00,2025-06-30T12:00:00,30,69.779406,707.443134,0.098636,42.0,1415.672754,139.636388,1488.97264,4.346837,1.609666,True
30,2025-06-30T12:00:00,2025-06-30T12:30:00,28,68.03626,662.627513,0.102676,42.0,1421.608491,145.965755,1510.767823,4.38483,1.648579,True
30,2025-06-30T12:30:00,2025-06-30T13:00:00,30,70.626455,714.715513,0.098818,42.0,1430.225596,141.331427,1499.40949,4.426832,1.626006,True
30,2025-06-30T13:00:00,2025-06-30T13:30:00,30,68.232022,687.351536,0.099268,42.0,1376.232219,136.615839,1450.229767,4.470996,1.623331,True
30,2025-06-30T13:30:00,2025-06-30T14:00:00,30,63.850849,634.226227,0.100675,42.0,1269.157542,127.772682,1351.816535,4.507496,1.619341,True
30,2025-06-30T14:00:00,2025-06-30T14:30:00,30,63.441975,640.230065,0.099092,42.0,1281.171891,126.95448,1336.144117,4.54,1.631009,True
30,2025-06-30T14:30:00,2025-06-30T15:00:00,28,57.56429,587.739937,0.097942,41.231824,1260.943846,123.499072,1318.536487,4.583209,1.603915,True
30,2025-06-30T15:00:00,2025-06-30T15:30:00,30,65.12231,659.676942,0.098718,41.0,1320.821463,130.389498,1395.397344,4.637987,1.629177,True
30,2025-06-30T15:30:00,2025-06-30T16:00:00,30,64.871195,643.65159,0.100786,41.033352,1288.018746,129.814508,1390.808036,4.695825,1.629519,True
30,2025-06-30T16:00:00,2025-06-30T16:30:00,30,73.083521,714.34261,0.102309,43.0,1429.479374,146.248291,1517.839884,4.733669,1.696662,True
30,2025-06-30T16:30:00,2025-06-30T17:00:00,29,71.957059,720.267504,0.099903,43.0,1491.923483,149.047994,1546.431756,4.73431,1.689661,True
30,2025-06-30T17:00:00,2025-06-30T17:30:00,29,92.10041,815.469414,0.112942,43.53479,1688.148299,190.662149,1787.133649,4.700523,1.801906,True
30,2025-06-30T17:30:00,2025-06-30T18:00:00,30,93.919899,847.714835,0.110792,43.033352,1696.372099,187.944211,1790.701129,4.651329,1.78,True
30,2025-06-30T18:00:00,2025-06-30T18:30:00,26,100.73866,861.304837,0.116961,45.0,1990.178057,232.772257,2074.887176,4.577683,1.938286,True
30,2025-06-30T18:30:00,2025-06-30T19:00:00,28,105.054082,903.539995,0.116269,45.0,1937.310293,225.249968,2060.168128,4.493416,1.882156,True
30,2025-06-30T19:00:00,2025-06-30T19:30:00,30,112.687895,979.389055,0.115059,45.0,1959.866924,225.501067,2073.086946,4.408177,1.867496,True
30,2025-06-30T19:30:00,2025-06-30T20:00:00,30,112.634593,990.853062,0.113674,45.0,1982.807684,225.394405,2060.862953,4.319994,1.867835,True
30,2025-06-30T20:00:00,2025-06-30T20:30:00,26,97.557383,838.547141,0.116341,45.0,1937.592879,225.421423,2062.535343,4.238273,1.858841,True
30,2025-06-30T20:30:00,2025-06-30T21:00:00,26,97.740337,852.488595,0.114653,45.0,1968.543259,225.699302,2078.076498,4.149429,1.835767,True
30,2025-06-30T21:00:00,2025-06-30T21:30:00,28,105.158672,903.779277,0.116354,45.0,1937.823345,225.474222,2064.027529,4.062314,1.839991,True
30,2025-06-30T21:30:00,2025-06-30T22:00:00,28,104.860518,919.659128,0.114021,45.0,1973.046996,224.96893,2025.563834,3.972133,1.863224,True
30,2025-06-30T22:00:00,2025-06-30T22:30:00,30,88.207846,789.999525,0.111656,45.316843,1580.877316,176.513756,1689.860825,3.911001,1.698341,True
30,2025-06-30T22:30:00,2025-06-30T23:00:00,28,78.948912,704.452804,0.112071,44.035757,1511.340939,169.37788,1612.9714,3.869291,1.7391,True
30,2025-06-30T23:00:00,2025-06-30T23:30:00,30,80.998396,749.827875,0.108023,44.0,1500.489355,162.08684,1612.818124,3.840006,1.669333,True
30,2025-06-30T23:30:00,2025-07-01T00:00:00,24,59.285931,598.441663,0.099067,42.041696,1497.14384,148.317825,1625.259892,3.826456,1.461703,True
30,2025-07-01T00:00:00,2025-07-01T00:30:00,28,55.87258,572.081142,0.097665,40.035757,1227.349292,119.869659,1393.10953,3.824821,1.389124,True
30,2025-07-01T00:30:00,2025-07-01T01:00:00,30,42.682382,434.773301,0.098172,42.599778,870.029953,85.412216,1037.685459,3.862996,1.229994,True
30,2025-07-01T01:00:00,2025-07-01T01:30:00,26,31.251625,335.028265,0.093281,40.635022,773.638071,72.165395,912.913308,3.934625,1.239628,True
30,2025-07-01T01:30:00,2025-07-01T02:00:00,30,28.917285,330.425323,0.087515,37.549221,661.585741,57.898902,784.546498,4.037175,1.177811,True
30,2025-07-01T02:00:00,2025-07-01T02:30:00,30,25.9509,320.909872,0.080867,36.183435,642.17651,51.930651,720.139919,4.150331,1.171512,True
30,2025-07-01T02:30:00,2025-07-01T03:00:00,30,25.593338,306.685106,0.083452,36.0,613.711163,51.215128,721.522162,4.267679,1.160839,True
30,2025-07-01T03:00:00,2025-07-01T03:30:00,30,25.59603,315.650772,0.08109,36.0,632.00377,51.249003,724.350815,4.383512,1.165011,True
30,2025-07-01T03:30:00,2025-07-01T04:00:00,30,25.593609,290.880403,0.087987,36.0,582.084186,51.215671,718.044301,4.502001,1.189666,True
30,2025-07-01T04:00:00,2025-07-01T04:30:00,30,23.749734,276.095915,0.08602,35.083426,552.806059,47.552304,679.801217,4.629652,1.178493,True
30,2025-07-01T04:30:00,2025-07-01T05:00:00,29,23.022972,278.625323,0.082631,35.103508,576.797678,47.661126,682.711509,4.76257,1.186725,True
30,2025-07-01T05:00:00,2025-07-01T05:30:00,25,23.129816,277.128858,0.083462,37.0,665.552962,55.548592,795.591495,4.89501,1.17042,True
30,2025-07-01T05:30:00,2025-07-01T06:00:00,30,35.149791,395.756667,0.088817,40.333704,792.393772,70.377779,924.829331,5.00233,1.266502,True
30,2025-07-01T06:00:00,2025-07-01T06:30:00,30,52.500987,585.940795,0.089601,39.033352,1172.532997,105.060342,1252.108773,5.069163,1.406326,True
30,2025-07-01T06:30:00,2025-07-01T07:00:00,30,62.959664,694.055316,0.090713,39.983324,1388.882234,125.989322,1463.003247,5.08,1.489825,True
30,2025-07-01T07:00:00,2025-07-01T07:30:00,30,69.153672,731.241029,0.09457,41.96663,1464.108846,138.461189,1553.018343,5.072002,1.555161,True
30,2025-07-01T07:30:00,2025-07-01T08:00:00,30,75.467658,780.047958,0.096747,42.0,1560.963118,151.019216,1611.496025,5.042835,1.609005,True
30,2025-07-01T08:00:00,2025-07-01T08:30:00,30,77.063001,763.493262,0.100935,42.0,1528.685063,154.297443,1576.253546,5.008337,1.690823,True
30,2025-07-01T08:30:00,2025-07-01T09:00:00,28,62.233999,670.657841,0.092795,41.017868,1437.979886,133.437996,1461.996965,4.979643,1.616435,True
30,2025-07-01T09:00:00,2025-07-01T09:30:00,29,63.241535,668.803624,0.094559,41.0,1384.527342,130.919797,1430.31244,4.962415,1.622082,True
30,2025-07-01T09:30:00,2025-07-01T10:00:00,30,67.37853,734.829779,0.091693,41.0,1471.294329,134.906957,1522.337777,4.915501,1.551315,True
30,2025-07-01T10:00:00,2025-07-01T10:30:00,30,70.372474,744.71652,0.094496,41.0,1490.260963,140.823183,1562.947571,4.849839,1.541501,True
30,2025-07-01T10:30:00,2025-07-01T11:00:00,28,66.147964,718.444093,0.092071,41.0,1540.439985,141.830059,1549.713892,4.818213,1.566435,True
30,2025-07-01T11:00:00,2025-07-01T11:30:00,26,61.415649,630.735395,0.097371,41.0,1457.411696,141.910357,1540.484023,4.81,1.579037,True
30,2025-07-01T11:30:00,2025-07-01T12:00:00,30,70.934506,736.47008,0.096317,41.0,1473.758914,141.947872,1556.246189,4.81,1.554339,True
30,2025-07-01T12:00:00,2025-07-01T12:30:00,30,73.762344,755.903273,0.097582,41.0,1512.646904,147.606691,1589.126076,4.81,1.555989,True
30,2025-07-01T12:30:00,2025-07-01T13:00:00,30,74.481935,772.139985,0.096462,41.0,1545.13838,149.046674,1572.690571,4.806665,1.595347,True
30,2025-07-01T13:00:00,2025-07-01T13:30:00,30,74.165774,755.714141,0.09814,41.0,1512.268431,148.414001,1550.073024,4.814169,1.62017,True
30,2025-07-01T13:30:00,2025-07-01T14:00:00,30,72.613476,746.837412,0.097228,41.0,1495.336309,145.388496,1543.966235,4.829499,1.604658,True
30,2025-07-01T14:00:00,2025-07-01T14:30:00,26,62.930285,647.894931,0.09713,41.0,1496.101188,145.316887,1544.43249,4.83423,1.604622,True
30,2025-07-01T14:30:00,2025-07-01T15:00:00,26,62.955335,664.891767,0.094685,41.0,1535.349814,145.374732,1559.8799,4.84,1.583448,True
30,2025-07-01T15:00:00,2025-07-01T15:30:00,30,72.58971,746.437329,0.097248,41.0,1494.535252,145.340909,1559.192975,4.849499,1.584839,True
30,2025-07-01T15:30:00,2025-07-01T16:00:00,30,72.685367,756.765367,0.096047,41.016676,1514.372053,145.45154,1568.209318,4.853163,1.572676,True
30,2025-07-01T16:00:00,2025-07-01T16:30:00,30,76.610966,793.217684,0.096583,42.183435,1587.317212,153.307103,1633.84787,4.851167,1.574322,True
30,2025-07-01T16:30:00,2025-07-01T17:00:00,28,81.195516,784.559363,0.103492,44.83969,1683.202447,174.19777,1772.874517,4.837318,1.62806,True
30,2025-07-01T17:00:00,2025-07-01T17:30:00,28,96.963871,874.029217,0.110939,44.0,1874.035247,207.903475,2012.951596,4.795357,1.759264,True
30,2025-07-01T17:30:00,2025-07-01T18:00:00,28,98.102686,866.614491,0.113202,44.017878,1859.244438,210.470601,2022.994832,4.72626,1.804461,True
30,2025-07-01T18:00:00,2025-07-01T18:30:00,24,94.183754,830.030634,0.11347,45.0,2076.518613,235.623011,2151.601513,4.636053,1.868551,True
30,2025-07-01T18:30:00,2025-07-01T19:00:00,26,99.146785,879.30758,0.112756,45.0,2030.472923,228.947033,2119.807089,4.538268,1.833072,True
